0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.009072553366422653,-0.0811626985669136,0.26321983337402344,-0.03633909299969673,-0.07161455601453781,-0.044810980558395386,0.001324885874055326,-0.026698119938373566,0.013816948048770428,0.05413142964243889,0.2156110256910324,0.0019633036572486162,0.034751489758491516,-0.06373540312051773,0.1059313416481018,-0.004496850538998842,-0.07044392824172974,0.04860791563987732,0.009619856253266335,0.1397799551486969,0.06803771108388901,0.041717518121004105,0.01761760748922825,0.09197593480348587,0.012256954796612263,-0.04296216368675232,0.019431449472904205,0.0681074932217598,0.07999219745397568,0.04744565114378929,-0.13398605585098267,0.10277905315160751,-0.022787751629948616,0.07625387609004974,-0.0457221120595932,-0.061516497284173965,0.0702747330069542,0.06388618052005768,0.012951962649822235,-0.07212847471237183,-0.14752571284770966,0.04799779877066612,0.016936196014285088,0.005095589440315962,0.043803393840789795,0.08388254791498184,-0.027158016338944435,0.14181829988956451,-0.11928095668554306,-0.15326152741909027,-0.008295183070003986,0.0054403506219387054,-0.06693989783525467,0.08457955718040466,0.08030394464731216,0.024961570277810097,0.13638199865818024,-0.09568962454795837,0.019054431468248367,0.02430499903857708,-0.05854883790016174,0.07918170094490051,-0.037621889263391495,-0.0013961730292066932
0.09970355033874512,0.008406911045312881,0.27151626348495483,-0.00555768609046936,-0.0469503290951252,-0.04108349606394768,0.15850521624088287,-0.05578939616680145,-0.04472299665212631,-0.024361444637179375,0.06945715099573135,0.0038948366418480873,-0.04235313460230827,0.03200137987732887,0.10133493691682816,0.019608082249760628,-0.08413025736808777,-0.14159275591373444,-0.04277201369404793,-0.0006432411610148847,0.06954547762870789,0.059941504150629044,0.03286711871623993,0.016322707757353783,0.01332016196101904,0.03211955726146698,0.011386711150407791,0.08203274756669998,0.11246549338102341,0.13617649674415588,-0.008542397059500217,0.044651683419942856,0.02221829816699028,0.0726156160235405,0.0471133328974247,-0.07870054990053177,0.030511705204844475,0.11933689564466476,0.027387095615267754,-0.08854269981384277,-0.10658616572618484,0.08185211569070816,0.048737216740846634,0.04995673894882202,0.07513358443975449,0.1102878749370575,-0.10261297971010208,0.11055776476860046,-0.10319506376981735,-0.13896852731704712,-0.028644181787967682,-0.040585681796073914,0.040124837309122086,-0.006888186559081078,0.07639313489198685,-0.06056396663188934,0.10452236980199814,-0.1384691745042801,-0.08037737011909485,-0.05203992500901222,-0.06931890547275543,0.0780423954129219,-0.14447814226150513,0.02315616048872471
-0.040665704756975174,-0.08292962610721588,0.33826586604118347,-0.03682321310043335,-0.07782218605279922,-0.11236358433961868,0.05328822508454323,-0.059426672756671906,-0.0093217883259058,0.019468963146209717,0.2547840178012848,0.04099467024207115,0.033160001039505005,0.008646337315440178,0.11785917729139328,0.06256245821714401,-0.07927819341421127,-0.06699436157941818,0.041921861469745636,0.04616798833012581,0.1194387897849083,0.045577745884656906,-0.03167707473039627,0.1109992042183876,-0.07543493062257767,-0.0801021009683609,0.0704454630613327,0.13671152293682098,0.050740692764520645,-0.015381374396383762,-0.13044373691082,0.09394649416208267,-0.005408030468970537,0.045040540397167206,-0.11534436792135239,-0.08540153503417969,0.0122881680727005,0.007834330201148987,-0.02463352680206299,-0.09112584590911865,-0.12541213631629944,0.103487528860569,0.10676328837871552,0.014268279075622559,0.053988080471754074,0.06267720460891724,-0.05983198434114456,0.15597417950630188,-0.1485438346862793,-0.1728510856628418,-0.062192123383283615,-0.07085557281970978,0.06113084405660629,0.009484891779720783,0.03058389201760292,-0.03956159949302673,0.08892101794481277,-0.0696236863732338,-0.012084126472473145,0.005670315586030483,-0.07126117497682571,0.1509557068347931,-0.10678017139434814,0.0044837272725999355
-0.01280756015330553,0.02644454874098301,0.21132779121398926,-0.06644082069396973,-0.020170610398054123,-0.017073573544621468,0.12099623680114746,-0.024557504802942276,-0.04025813192129135,-0.00914393737912178,0.07569373399019241,-0.0272575281560421,-0.00406853761523962,0.022243022918701172,0.054662298411130905,-0.020625947043299675,-0.056556910276412964,-0.030651628971099854,0.002312891650944948,0.06337456405162811,-0.02952950820326805,0.0012305930722504854,0.09041467308998108,-0.044660307466983795,0.018286466598510742,0.007209391798824072,-0.04498385637998581,0.07873503118753433,0.1195724606513977,0.09709608554840088,-0.03530803322792053,0.03867011144757271,-0.013679372146725655,0.06925548613071442,0.008729365654289722,-0.02655799128115177,-0.0018040798604488373,0.07944094389677048,-0.06613650172948837,-0.013945741578936577,-0.004466707818210125,0.00036874497891403735,0.005921153351664543,-0.00774010643362999,-0.0129693653434515,0.13739436864852905,-0.14243429899215698,0.09645260870456696,-0.08521474897861481,-0.12913766503334045,-0.050938986241817474,-0.1071755439043045,0.07319788634777069,0.09569479525089264,0.06562618166208267,0.10777926445007324,0.11559794098138809,-0.08159433305263519,-0.027537304908037186,-0.1274520456790924,-0.03277790546417236,0.06381107866764069,-0.10690109431743622,0.10430507361888885
-0.016092780977487564,-0.07730035483837128,0.243384450674057,0.017706450074911118,0.02793934755027294,-0.07766754925251007,0.06119290366768837,0.014405359514057636,-0.026551425457000732,0.06616280972957611,0.19244994223117828,0.024885550141334534,-0.040275901556015015,0.01212350931018591,0.08450920879840851,0.022403722628951073,-0.01277080923318863,-0.11632688343524933,-0.016340332105755806,0.01864059641957283,0.07646708935499191,0.09151411056518555,0.013022003695368767,0.02704005315899849,-0.050716523081064224,-0.02254033274948597,-0.007422969210892916,0.07480043917894363,0.054632749408483505,0.061833593994379044,-0.07920514047145844,-0.002373781520873308,0.04423736408352852,0.02062300778925419,0.010707944631576538,-0.12396645545959473,-0.01011937577277422,-0.00020401286019477993,0.0056574079208076,-0.0749051496386528,-0.08393044769763947,0.11452549695968628,0.13326214253902435,0.0303864236921072,0.05956634134054184,0.08115388453006744,-0.08579026162624359,0.11637324094772339,-0.11700332164764404,-0.21009942889213562,-0.016847314313054085,-0.04443959519267082,0.054827261716127396,-0.011218959465622902,0.05812915414571762,-0.046131256967782974,0.0802399069070816,-0.07751584053039551,-0.047550003975629807,-0.05343186482787132,-0.12128674983978271,0.08767092227935791,-0.18481481075286865,-0.025604983791708946
-0.02976347506046295,-0.03845592960715294,0.2628319561481476,0.012087632901966572,-0.03322011977434158,-0.07615365833044052,-0.02622249722480774,0.033510081470012665,-0.04271335154771805,0.004008698742836714,0.2504759430885315,-0.0749705508351326,0.027239695191383362,-0.030221853405237198,0.0438803993165493,-0.0024741212837398052,-0.07427965849637985,-0.05637330561876297,0.06992246955633163,-0.030481815338134766,-0.036926645785570145,-0.05457689240574837,0.0840195044875145,-0.0004975468618795276,-0.045408397912979126,-0.03843733295798302,0.030469536781311035,0.12899746000766754,0.03287285566329956,0.01049018930643797,-0.11540918052196503,0.016626285389065742,0.04121720790863037,-0.01974678412079811,-0.005459244828671217,-0.12548330426216125,0.005003577563911676,-0.06887764483690262,-0.08123151957988739,-0.06387736648321152,-0.052277106791734695,0.0424979142844677,0.11710542440414429,-0.033496465533971786,0.027144793421030045,0.07757651060819626,-0.14814119040966034,0.08737587928771973,-0.134224995970726,-0.017197033390402794,-0.01546215545386076,0.03448544070124626,0.11135275661945343,0.06569870561361313,0.006321841385215521,0.12814603745937347,0.03565633296966553,-0.05459107831120491,0.055202458053827286,-0.08016140758991241,-0.007519036531448364,0.0706573873758316,-0.1997499316930771,0.08355342596769333
0.08993957936763763,0.0107431560754776,0.2509083151817322,-0.053737908601760864,-0.05930101126432419,-0.003958920482546091,0.025623565539717674,-0.028318217024207115,-0.037689127027988434,-0.030731236562132835,0.20148098468780518,-0.10099004209041595,-0.05122688412666321,0.00927918590605259,0.070379838347435,-0.0062143742106854916,-0.11643660068511963,-0.06354659050703049,0.058315157890319824,-0.025531072169542313,-0.10546513646841049,-0.16299870610237122,0.11748335510492325,-0.02616242505609989,-0.015811536461114883,-0.049624133855104446,-0.017758123576641083,0.14254862070083618,0.08850865066051483,0.04269387573003769,-0.157497376203537,0.022745737805962563,0.10877326875925064,0.05960621312260628,-0.04045422002673149,-0.07222796231508255,-0.010916655883193016,0.003574192523956299,0.04506760835647583,-0.07588464021682739,-0.008417695760726929,0.0855206698179245,0.1622324287891388,0.016321709379553795,0.08761964738368988,0.10329639911651611,-0.15367373824119568,0.08170462399721146,-0.2003224790096283,-0.1289084255695343,0.048805367201566696,-0.0017062105471268296,0.19633877277374268,0.09549926221370697,-0.10879987478256226,0.09621019661426544,0.0493398979306221,-0.1932273954153061,0.07359077036380768,-0.11454204469919205,-0.036890171468257904,0.02027609758079052,-0.21571417152881622,0.08830245584249496
0.09102034568786621,0.15264344215393066,0.1329931616783142,-0.006580375134944916,0.019331879913806915,0.12882491946220398,0.14913804829120636,-0.09835893660783768,-0.18316121399402618,-0.12319878488779068,-0.06806991249322891,-0.0803348496556282,0.020278677344322205,0.22272272408008575,0.05718373507261276,-0.1962815374135971,0.09119461476802826,-0.1189928725361824,-0.0888906866312027,0.003053573425859213,-0.15627352893352509,0.014662377536296844,0.15035372972488403,-0.09856656193733215,-0.13412533700466156,0.09386998414993286,-0.2124696969985962,0.02380863018333912,0.14508962631225586,0.023918939754366875,-0.04164819419384003,-0.18505939841270447,0.10290219634771347,0.1200910285115242,0.017205314710736275,-0.029648639261722565,-0.01842070184648037,-0.006047956179827452,-0.0883389413356781,0.22678613662719727,0.03241836652159691,-0.15270395576953888,0.022089393809437752,-0.055835600942373276,0.016138849779963493,0.08922850340604782,-0.1978229582309723,0.05834703519940376,-0.29089224338531494,-0.04194578528404236,-0.029561063274741173,-0.16235381364822388,0.025681031867861748,0.19468417763710022,0.05644858628511429,0.30318278074264526,0.0762336477637291,0.011941363103687763,0.09550947695970535,-0.20308150351047516,-0.040351502597332,-0.033276427537202835,-0.24640627205371857,0.03362591937184334
-0.03392018377780914,-0.05641837790608406,0.1309887319803238,-0.11981625109910965,-0.038256194442510605,-0.0017963895807042718,-0.0017314603319391608,-0.05920655280351639,-0.006410036701709032,0.03539849817752838,0.15201230347156525,-0.07048516720533371,-0.05047408118844032,-0.03361595422029495,0.09095645695924759,0.027240807190537453,-0.06078331172466278,-0.04614846780896187,-0.04539968818426132,0.011955376714468002,-0.10981537401676178,-0.07508686184883118,0.11691781133413315,0.0017959608230739832,-0.14828822016716003,0.0062081762589514256,0.0206683948636055,0.06209065020084381,0.17576920986175537,-0.008886560797691345,0.011126022785902023,-0.003118832828477025,0.13544601202011108,0.08085933327674866,-0.004441528115421534,-0.007997898384928703,0.03129817917943001,0.060151781886816025,-0.05459931120276451,-0.09541314095258713,0.04569694772362709,-0.0683952271938324,0.06602489203214645,-0.02067471295595169,-0.01615656167268753,0.10470990091562271,-0.13253700733184814,0.03853584825992584,-0.12360513210296631,-0.10635504871606827,-0.02045675367116928,0.017296573147177696,0.061069924384355545,0.0823957622051239,-0.0035330529790371656,0.022269148379564285,-0.09540419280529022,-0.15132956206798553,0.14034059643745422,-0.08598137646913528,-0.036751314997673035,0.07634546607732773,-0.09964578598737717,-0.007142798975110054
0.04566868394613266,0.04608096927404404,0.19363196194171906,-0.0750373899936676,-0.009068193845450878,-0.026513174176216125,0.07164435088634491,-0.07541395723819733,-0.08364293724298477,0.010766367428004742,0.08301091939210892,-0.015299876220524311,-0.0868178978562355,0.06145147606730461,0.10551091283559799,-0.004162163473665714,-0.06837964802980423,-0.08059832453727722,0.05722062662243843,0.033085841685533524,-0.014477984979748726,-0.01697980798780918,0.06899603456258774,-0.023224273696541786,-0.03748634457588196,0.023712581023573875,-0.08479319512844086,0.06996004283428192,0.11530135571956635,0.09896896779537201,-0.09480870515108109,-0.028736546635627747,0.01649663783609867,0.1434973180294037,0.06511539965867996,-0.05611976236104965,0.012803582474589348,0.084474578499794,-0.019535671919584274,-0.05861208587884903,0.005399337969720364,0.06024697422981262,0.03728208690881729,-0.06541614979505539,0.0841192752122879,0.10559354722499847,-0.14613281190395355,0.08851286768913269,-0.10614888370037079,-0.18179602921009064,-0.09032747894525528,0.011172525584697723,0.037966273725032806,0.04629752039909363,0.04087222367525101,0.021666867658495903,0.060587119311094284,-0.12863722443580627,-0.037736207246780396,-0.06765202432870865,-0.04023011773824692,0.007583981845527887,-0.16935914754867554,0.10154181718826294
0.006456492934376001,0.08145156502723694,0.22468778491020203,-0.07922302186489105,-0.046554677188396454,-0.09534583985805511,0.17252513766288757,-0.05916531756520271,-0.06616988033056259,0.07950767874717712,0.11039453744888306,-0.05689375847578049,-0.01121794618666172,-0.05013003200292587,0.10596231371164322,0.0037611096631735563,-0.0482959970831871,-0.07836060225963593,0.017745720222592354,0.023519912734627724,0.02275099791586399,0.08031055331230164,0.05283239483833313,0.05194845050573349,-0.052685610949993134,0.0686565712094307,-0.015989257022738457,0.06886354088783264,0.05548647791147232,0.033666569739580154,-0.06981320679187775,-0.04424094408750534,-0.04770094156265259,0.10557594150304794,0.05960025265812874,-0.06502029299736023,-0.06437098979949951,0.09844745695590973,-0.01522256713360548,-0.05521884560585022,-0.1308092176914215,0.13364264369010925,-0.008905420079827309,0.04323466867208481,0.09794218838214874,0.060636699199676514,-0.02084263786673546,0.13589099049568176,-0.17014870047569275,-0.11611543595790863,-0.03172072023153305,-0.06660361588001251,0.0343082919716835,0.06407478451728821,0.05938868597149849,0.07540766149759293,0.17577408254146576,-0.11804839223623276,-0.039475761353969574,-0.013942738994956017,-0.06503953784704208,0.11828170716762543,-0.15733230113983154,0.06096768379211426
0.04585413634777069,-0.0006384750595316291,0.2515121400356293,-0.08973132818937302,-0.0035007521510124207,-0.07052569836378098,0.05818558856844902,-0.013816935010254383,-0.06279150396585464,-0.008935904130339622,0.1558588147163391,-0.041238173842430115,0.0039001472759991884,0.018665147945284843,0.07648801058530807,0.010494999587535858,-0.07112545520067215,-0.05757929012179375,0.08686286211013794,0.004137103911489248,-0.02950154058635235,-0.00684737041592598,0.08398488163948059,0.04497190937399864,-0.04006687179207802,-0.0003934881242457777,0.031243721023201942,0.05696507915854454,0.07913870364427567,0.003973361570388079,-0.09441250562667847,0.07227403670549393,-0.016593454405665398,0.06281165778636932,-0.0328708179295063,-0.026808075606822968,-0.041033223271369934,0.0028151327278465033,-0.07394363731145859,-0.05479129031300545,-0.06623224169015884,0.044677507132291794,0.10395369678735733,-0.01556978840380907,0.05139041319489479,0.06702480465173721,-0.08270195871591568,0.10994988679885864,-0.11723428964614868,-0.13204576075077057,-0.015444071032106876,-0.08290880173444748,0.10729827731847763,0.006776378955692053,0.0476282499730587,0.05651368573307991,0.16473382711410522,-0.06873369216918945,-0.023999005556106567,0.00021012313663959503,-0.0754680410027504,0.10443151742219925,-0.18193085491657257,0.06098463013768196
