market_date,retweet_count,favorite_count,is_retweet,hashtag_count,mention_count,word_count,char_count,word_density,punctuation_freq,upper_case_freq,^GSPC,^IXIC,VGT,topic1,topic2,topic3,topic4,topic5,topic6,topic7,topic8,topic9,topic10,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2020-10-15,19847.37254901961,51934.05882352941,0.5294117647058824,0.21568627450980393,0.43137254901960786,24.45098039215686,129.68627450980392,5.259774949980813,0.19656122072101692,0.10348335531585633,3483.340087890625,11713.8701171875,326.82000732421875,0.10226078431372547,0.04011372549019608,-0.025286274509803922,-0.015462745098039216,-0.009625490196078432,-0.03301764705882353,0.020688235294117646,0.0004470588235294126,0.027076470588235296,-0.015341176470588233,0.04337231753457922,0.00021312097498380085,0.22471409261811012,-0.05531816563212916,-0.011508453163710953,-0.01498779937666019,0.09082977231318022,-0.009134062664873223,-0.03974073476559829,0.018079503653936235,0.15196811190495887,-0.019470015230278175,-0.03268745155347621,0.021277518972341317,0.07656703288575598,-0.00917878800985408,-0.04419600896939051,-0.08244238956374865,0.02845844430289706,-0.030872455387211898,-0.01857402671913744,-0.013440672693974977,0.09357305279220729,0.006627115950572724,-0.04667285746950702,-0.03201553831790008,-0.03442162005732968,0.09370466694235802,0.05060401713183405,0.029356299388204134,-0.0810888906867773,0.006642393918488832,0.03702572479332779,0.04491790760235459,-0.0067647631124903755,-0.06878639751013514,-0.006155806824144926,0.02315267942407552,-0.02261261047348015,-0.05659842810721374,-0.03537612144524852,0.023905034601578817,0.08649928639551588,-0.0032823722793574573,0.04535238390021464,0.10490535594084684,-0.10841339650591288,0.10035434918587699,-0.1486226613907253,-0.12426574934529615,0.0010862507076714839,-0.04319705001384422,0.09502340053372524,0.07679468543581464,-0.00303795442039914,0.07294077020795907,0.08623466072786673,-0.10124769742947583,-0.013126304135749153,-0.05477353935495165,-0.06346796181819894,0.04892036808636405,-0.18158917026776894,0.05888290097936988
2020-10-16,13560.835616438357,28580.794520547945,0.726027397260274,0.1643835616438356,0.8356164383561644,23.19178082191781,121.56164383561644,5.295434250456678,0.23313416791035307,0.07755915605545664,3483.81005859375,11671.5595703125,325.7799987792969,0.10012602739726027,0.05183287671232877,0.017106849315068496,0.017501369863013698,-0.004358904109589041,0.010738356164383563,-0.0010136986301369857,0.005131506849315067,0.03636438356164384,-0.01291232876712329,0.05779341081546441,0.012211249331139947,0.21371690000165,-0.05322214439315945,-0.015352689632380458,-0.012630569963869064,0.07300562887733215,-0.01665191454908568,-0.04206232061252406,0.005541549625564112,0.1568190725137518,-0.04179085851072857,-0.0130248034679114,0.01795235958826658,0.0746809728110598,-0.000474720985998642,-0.04999315538220363,-0.059526736739614644,0.018133085658008308,-0.022569134209483657,-0.04629871977990723,-0.011203543594017727,0.10802270904540608,0.002295888277816854,-0.05398220458221048,-0.0047983672961828695,-0.0349050447096002,0.08900972333264677,0.0617210837854519,0.020176020478797848,-0.0773527634725587,-0.0008010525154332592,0.053648410939088426,0.052918038694570735,0.005152820719546345,-0.06918024336472664,-0.018853809754683138,0.007707813124759251,-0.024318955237865574,-0.03634920390960697,-0.03235911590857304,0.01827238437405481,0.08724032468098687,0.0015653612200579006,0.05761650767598352,0.09344005360178752,-0.10344707793769449,0.08604370898005795,-0.1542668691134616,-0.12058928229986396,0.004266468460403689,-0.04996017485953491,0.10898098503941134,0.07718729482300274,0.00287722895234466,0.0967008378085591,0.09001304483924648,-0.11531178066379404,0.000497636694639717,-0.06608574760580206,-0.05693018941004595,0.049128284185290756,-0.18460427734949816,0.04348143174038715
2020-10-19,23931.738636363636,76942.09090909091,0.3409090909090909,0.14772727272727273,0.36363636363636365,25.693181818181817,133.6818181818182,5.213485549936173,0.19178654354069247,0.1380977017023849,3426.919921875,11478.8798828125,320.79998779296875,0.13034886363636364,-0.018386363636363635,0.02330909090909091,0.020129545454545456,0.013440909090909088,-0.004735227272727274,0.01469318181818182,0.011265909090909092,0.044550000000000006,0.002446590909090909,0.05785229575650936,0.02420262760609727,0.19680438440462406,-0.04670923997896766,-0.006112268490700113,0.001803687298723327,0.08150004493125546,-0.014419043685351922,-0.05026448953536932,0.00828865938952235,0.12852007107556512,-0.029321684199120766,-0.029931701633772304,0.05205761925158599,0.06636530932155438,-0.027316235708316195,-0.0452390021653793,-0.08059979651377282,0.014656400052692996,-0.035582791269090114,-0.04196539383197391,-0.018698010781504723,0.094028853578493,-0.012141299661545252,-0.03563366302114446,-0.014233895206416491,-0.047316730706701164,0.09021738078180616,0.06542847060534934,0.03692662049632583,-0.08184329986529933,0.0020516107139304618,0.030333277801136403,0.04870639073272865,0.015992258642323908,-0.058423646208459766,-0.02153593264996413,0.023484199313150548,-0.05097475690259175,-0.036178815993480384,-0.01344565732870251,0.00962307984842813,0.08084460579398596,-0.018665037570330736,0.03385022071895285,0.09875122631307352,-0.1199236568486826,0.08565210291734812,-0.14943310410969637,-0.12178725366141986,0.0013518967649691729,-0.05642464401369745,0.10028616833997975,0.07261311839101836,-0.0017807442954191092,0.10335546434064534,0.09085686529182237,-0.09565396231218157,-0.005853326270219192,-0.07620983269688705,-0.06496199476268058,0.038484196539767174,-0.17110230037095872,0.06472263207317817
2020-10-20,26758.777777777777,115634.11111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,21.0,110.88888888888889,5.225396825396825,0.2107919254658385,0.16594202898550722,3443.1201171875,11516.490234375,321.2099914550781,0.11420000000000001,0.0,-0.07843333333333333,0.0,-0.04367777777777778,0.09752222222222223,0.0,0.0,0.06012222222222222,0.058511111111111104,0.0608850955678564,0.03329704991645283,0.15349158893028894,-0.04483952774252328,-0.004473555005258984,0.035179790678537555,0.10324024367663595,-0.016017466214381985,-0.06819993353241847,0.006838176192508804,0.1027331936897503,-0.04902592063364056,-0.05287246737215254,0.07960980240669516,0.05687315348121855,-0.04568143033732971,-0.054267006615797676,-0.09371747521476613,0.007125226366851065,-0.03254269601570236,-0.07602821135272582,-0.07050206243164009,0.12243366200062963,-0.04947756492118868,-0.04770359812795909,-0.02826210463212596,-0.08122033170527881,0.08877015796800454,0.06880099460896519,0.04388513405703836,-0.10878279970751868,-0.0088110886928108,0.022626786777335737,0.04004460042859945,0.015592882927093241,-0.03601289716445737,-0.026209983670721866,0.00827693201911946,-0.045420037789477244,-0.0077897367171115344,0.019518713751393888,0.010011968377511948,0.07518038898706436,-0.026919234957959916,0.05109871975663635,0.10547894404994117,-0.16630780883133411,0.0835119682467646,-0.14892618109782538,-0.1501602994071113,0.010186964025100075,-0.0477851088055306,0.09887836542394426,0.10554919019341469,-0.009820728924953274,0.11530880122962925,0.09019719817054768,-0.07515226180354755,-0.007924280853735078,-0.08134912761549155,-0.049207651987671845,-0.0007445644587278358,-0.19010966436730492,0.09677592292428017
2020-10-21,26436.941176470587,96791.5294117647,0.29411764705882354,0.0,0.17647058823529413,24.11764705882353,126.3529411764706,5.3068546427427465,0.16930752135079571,0.09550737786166512,3435.56005859375,11484.6904296875,320.05999755859375,0.0247,0.02064117647058824,0.0,0.0,0.0,-0.007641176470588236,0.031829411764705884,0.0,0.0,-0.029905882352941175,0.04357017071315033,0.013148143387618749,0.1910238528952879,-0.06200371594990001,-0.003326102694058243,-0.004921915037009646,0.08287165324915857,-0.012081741273184033,-0.05325661884511218,0.038113432499812916,0.1609077900648117,-0.03233837807441459,-0.03531719860620797,0.01821433721274576,0.07165493566871566,-0.015959552407045576,-0.0340723433148335,-0.06869340801666327,0.014088258804643853,-0.012393660911851942,-0.018885922029285747,-0.004033069871451624,0.09866892798420261,-0.0162964594166945,-0.0366021202849772,-0.02654417808448403,-0.04366821962792207,0.0948553015204037,0.04573205991319435,0.035419533604427296,-0.09534614335964708,0.004789081566474017,0.002939797499600578,0.04010875227943282,0.020644414293415406,-0.05624076818896677,-0.017452822547912708,0.015729216639609897,-0.029550111710491097,-0.03791341049980153,-0.02970247619155356,0.030143488965490284,0.06443276766003692,-0.0014586136676371089,0.04874184429097701,0.09186554218039793,-0.09365087338065838,0.09222018176361042,-0.11851523794672068,-0.14432587233536384,0.015154440289787838,-0.04882611621938208,0.08201614164692514,0.07624718166120789,0.009220153750742184,0.06246903374352876,0.10102623712052317,-0.08781347971628695,-0.026750308434095454,-0.04418311335201211,-0.08622569130624042,0.03945102608379196,-0.18160716926350312,0.0566500619683853
2020-10-22,19940.581395348836,91569.46511627907,0.023255813953488372,0.3488372093023256,0.46511627906976744,33.0,175.2093023255814,5.320093821856226,0.16793134527487,0.05515860461425808,3453.489990234375,11506.009765625,318.7900085449219,0.04999069767441861,0.0,-0.004760465116279071,0.02083720930232558,-0.02065813953488372,0.021583720930232555,0.22428837209302324,0.0052162790697674434,0.03074186046511628,-0.02523023255813954,0.04547240511110854,0.01672295409899075,0.17980790969937346,-0.05537799166428835,-0.00854739743869665,0.0090273559163866,0.06291908262091754,-0.008856836830937239,-0.0429044213277277,0.011195866669918042,0.12533162636032633,-0.03449971809019443,-0.02951552999154448,0.056072815977237296,0.07142263433224587,-0.023081279476173222,-0.02438123687170446,-0.07433070405386388,0.012797325037333161,-0.04858538619957344,-0.029642072982739572,-0.013368896177569188,0.11337186690679817,-0.019253590577390303,-0.02031875133438599,-0.014314806500319825,-0.01728647898917823,0.10177563022562237,0.056682959090658395,0.0008209183633457436,-0.08247013795081266,0.009700293847641279,0.034680728359299515,0.05125660879190925,0.008806415324554194,-0.04273279670349777,-0.04314646562344806,-0.04048443463262777,-0.06921171168742571,-0.01435584435239434,-0.007699325552134407,0.02903152596272141,0.09159956732494107,-0.006909403967573632,0.030408841676923426,0.08449377601446453,-0.12216604462023391,0.051025492618358585,-0.1296816969853501,-0.1059344464176616,0.01918534315082916,-0.07278743915822963,0.13598017680437066,0.05510597346827041,-0.014027646880835121,0.1221530539698379,0.09300040081143379,-0.07626297736410485,-0.00019883184469045043,-0.08416980725908002,-0.07031641306009057,0.05033601489632802,-0.17154114104287568,0.04857522238392469
2020-10-23,26022.114285714284,60585.71428571428,0.6857142857142857,0.17142857142857143,0.34285714285714286,25.085714285714285,131.28571428571428,5.1463527442364025,0.217854964565261,0.08193502088473709,3465.389892578125,11548.2802734375,318.6000061035156,0.018814285714285717,-0.023080000000000003,0.04154571428571428,0.0039999999999999975,0.010908571428571427,0.01945142857142857,0.009388571428571428,-0.027074285714285714,0.05629142857142857,0.029322857142857144,0.038845484592353124,-0.000999013886653952,0.20466673022934367,-0.07251046294612544,0.009517906640290414,-0.016965312824634437,0.09222043308961604,-0.013033751478152616,-0.04881084199878387,0.03208340093842708,0.1892264038324356,-0.03850231828400865,-0.0258594930072182,0.020039035948658628,0.09445910649374127,-0.023168417468800075,-0.04701177245671195,-0.07140065560649549,0.02363419639877975,-0.022008283835436616,-0.04644721975949194,-0.02333832034575088,0.10052343755960465,0.004691646713763475,-0.05489037054856973,-0.015116596900458848,-0.023179071926278993,0.07767354378135809,0.042294689028390814,0.038401693677795785,-0.08335276063350777,0.027367516762127966,0.009236621750252588,0.035816426300776326,0.026888186637578266,-0.06761832290462085,-0.01624350070435737,0.02647881192990878,-0.04403746883784022,-0.06321561867371202,-0.019696511887013914,0.01855604712119592,0.06813803680374154,-0.009512606232965482,0.0395191091212577,0.11796772990907942,-0.10277568292138832,0.10160439131515367,-0.1429696365392634,-0.12647837634597506,-0.008902987431169355,-0.05124598201364279,0.09177207451845919,0.08126496244221926,0.006737161889655649,0.07706762114539742,0.07784901686411883,-0.08833016636116164,-0.016570604912885756,-0.06524416893454535,-0.06447361638503415,0.05582722028796395,-0.17816959023475648,0.08069422923893269
2020-10-26,19114.774193548386,67596.9758064516,0.4596774193548387,0.10483870967741936,0.4032258064516129,21.991935483870968,115.84677419354838,5.181976693053148,0.20599503542759512,0.11637948553864824,3400.969970703125,11358.9404296875,311.7200012207031,0.08509112903225807,0.004947580645161289,-0.0040451612903225805,0.010101612903225808,0.0020362903225806445,-0.0023209677419354837,0.019808870967741938,-0.019737096774193552,0.027603225806451616,-0.002790322580645161,0.042461694913424344,0.010965579439089783,0.2005084460120528,-0.05840668287231482,0.009281046319595207,0.0016558178749326012,0.08039954741815886,-0.01735756907146424,-0.0550879490169351,0.006825948663331914,0.1514926758670387,-0.043983889349258405,-0.02298750582767459,0.04030612958388614,0.07278355440094826,-0.02445412203157884,-0.03401923847559374,-0.07539011291115574,0.020346887838733833,-0.030166317608100436,-0.03687277877414148,-0.01947690477778275,0.10717380006662419,-0.01101636185429074,-0.0455973782124103,-0.024402574065231507,-0.043812741274333315,0.09322922034311153,0.0570963480051667,0.025157887976796876,-0.0830482154588906,0.009046579137512093,0.031184946676383392,0.03463728996153335,0.01700458804665569,-0.05533108762052331,-0.01808737662894043,0.0062916753287877766,-0.059199842044636755,-0.0373837846902109,-0.014940230186179942,0.01648853972907208,0.07578033831105718,-0.021615275731340762,0.03608740146521614,0.10309513009363605,-0.11534966218976243,0.08453528583143657,-0.14236773871966907,-0.11759138675106148,-0.0038857680358506193,-0.06101821066113189,0.10579891226511644,0.08331190521693638,-0.00954668338113885,0.10477601312619124,0.08080495073039445,-0.0792213688236511,-0.002320674956858819,-0.08165746339014848,-0.06004017852565965,0.04714747189897143,-0.1772323047081309,0.07031427009121305
2020-10-27,14451.629213483146,39062.1797752809,0.6404494382022472,0.12359550561797752,0.23595505617977527,21.8876404494382,113.61797752808988,5.251003993523895,0.21755583075455137,0.11773042018962102,3390.679931640625,11431.349609375,313.1199951171875,0.08961573033707865,0.006143820224719102,0.0021696629213483138,0.05353033707865168,-0.012223595505617978,-0.00890674157303371,0.08652808988764045,0.0024629213483146066,0.005722471910112359,0.0008528089887640445,0.0446918500336201,0.02038930821248194,0.1989247567030821,-0.07376531071259818,0.014417878518226358,-0.013050676713595586,0.07169324155272969,-0.008122793166130373,-0.037809041259075214,0.02695510815698235,0.15065368054842765,-0.04040607674398692,-0.025843469795556424,0.013585714946744251,0.08783024477280593,0.0033050438329012373,-0.03595499102296988,-0.08682125921392542,0.005551464494652628,-0.023697325557580196,-0.030759861462408142,0.007794544817565867,0.10609816621696011,-0.010622672686612317,-0.056497229962659413,-0.016970044157593355,-0.027885870486785647,0.08242387557484006,0.054386805936568576,0.04130231179924828,-0.070456304664598,-0.007380752844521462,0.03855290310457349,0.04651533756136968,0.023966646117545412,-0.06015170761645677,-0.03550288825442366,0.01960478722983762,-0.046752485360301445,-0.050632410899218,-0.02834051855109904,0.015569259365824355,0.07449988467132233,0.0029109245744335017,0.030952458584967615,0.09948058007808214,-0.10411752248706108,0.09088589226775276,-0.14084035204200263,-0.13520946384020402,-0.005246362238180604,-0.05882700669757101,0.1019086273507414,0.07699041622540433,0.018898548946187445,0.08233367063541991,0.07295829000139839,-0.10138536780926116,-0.005348447384574356,-0.07704283386989486,-0.06932926969341097,0.056734258893699374,-0.1696222054489543,0.05639371482440888
2020-10-28,22798.178571428572,101911.75,0.14285714285714285,0.25,0.07142857142857142,29.285714285714285,151.14285714285714,5.1543159950031265,0.15945170628180055,0.1389524843850011,3271.030029296875,11004.8701171875,300.6199951171875,0.20497499999999996,-0.060703571428571426,-0.03058928571428571,0.0,0.0,0.0025642857142857095,0.03435357142857143,0.02999642857142857,0.014996428571428572,0.01567142857142857,0.05595952262020936,0.027057434174431755,0.17797225953212806,-0.04428655602376758,0.008201878411845038,0.024790317341934758,0.08499557339486533,0.002403107266997852,-0.050487107098368664,0.004919645307901581,0.10961984124566827,-0.03636136170410152,-0.030547348925340754,0.052017048128618626,0.05676599016546139,-0.047733156442908306,-0.017000320920487866,-0.08791899701879759,0.022840076059635197,-0.059961507691436315,-0.04479805913953377,-0.0320811572767395,0.11622449423053435,-0.015883673799440397,-0.026067224381092404,-0.022952372806945016,-0.06513306252392274,0.09344576551978077,0.05468063043995893,0.04524682650974553,-0.07525516680574842,0.002675391675438732,0.04190404615032354,0.02066542174933212,0.01853960642724165,-0.05820517604505377,-0.015507893381124762,0.009179005507446294,-0.057049603055929765,-0.025625741491759464,0.012951761884973425,0.003946793955817288,0.07718254812061787,-0.030446129819340837,0.029901937835217853,0.10273896370615278,-0.12428880057164601,0.07263770365222756,-0.15999767929315567,-0.10894584855330842,0.020293655306366936,-0.04511155628383027,0.12356080380933625,0.09107056279234323,-0.012577151414006948,0.12372786139271089,0.07835200016519853,-0.07621733667994184,-0.018482010065002084,-0.08952257190165776,-0.05955239144220416,0.018555803698421056,-0.17382876175854886,0.07083978478164811
2020-10-29,20621.8,90749.86666666667,0.06666666666666667,0.23333333333333334,0.36666666666666664,29.333333333333332,149.36666666666667,4.951871675508547,0.19414224871794647,0.1361954775422907,3310.110107421875,11185.58984375,304.8800048828125,0.21653666666666666,0.008156666666666666,-0.020749999999999998,-0.023423333333333334,0.025793333333333335,-0.011723333333333334,0.028396666666666667,-0.03402,0.027993333333333332,0.04587,0.03599791521167693,0.016485545489316186,0.1842001383503278,-0.041341662701840205,0.0005111800817151865,0.008075615569638709,0.08395163910463452,-0.006014187393399577,-0.06320377742134345,0.0029639274316044365,0.11937526855617761,-0.049780622993906336,-0.031181537134883305,0.060427702603313566,0.06170992491145929,-0.03626678651198745,-0.02735721319913864,-0.10219659556945165,-0.000929457445939382,-0.04635236061488589,-0.040462309634312986,-0.02700781390691797,0.116558139026165,-0.017906500874475265,-0.041530952835455534,-0.015321886252301435,-0.06910437747525672,0.07345428471453488,0.07305145403370261,0.01974437930621207,-0.07907847533933818,-0.014652545552235097,0.03241901703101272,0.043553011026233435,0.011129802038582663,-0.050848613330163064,-0.02886670680406193,-0.005730187332422549,-0.05776782482862473,-0.004741538424665729,0.010467655417354156,0.015083955127435426,0.08717999712874493,-0.027110476760814586,0.029563404972820232,0.10077252946794032,-0.12990141641348601,0.06985419873769085,-0.15651439726352692,-0.11502066651980082,0.004326423663102711,-0.06364415930584073,0.11252707671374082,0.07894217080902308,-0.016124798830909035,0.11632539303197215,0.06046163021431615,-0.0803544057533145,0.0010936125162212798,-0.0940246804151684,-0.046886184935768446,0.02781485370748366,-0.18490057066082954,0.054855326376855376
2020-10-30,18575.157894736843,77774.8947368421,0.24561403508771928,0.10526315789473684,0.24561403508771928,25.31578947368421,133.52631578947367,5.223751294785745,0.18400219461384984,0.11492766206255083,3269.9599609375,10911.58984375,297.989990234375,0.12421052631578948,0.005624561403508772,0.05983157894736842,0.015361403508771928,-0.006336842105263158,-0.014001754385964911,0.010496491228070176,0.07062105263157896,0.0,-0.0016333333333333365,0.03750993337956045,-0.008976491597039919,0.18951784218089623,-0.04186917533648707,0.011601246119729089,-0.0014626404399199324,0.058020339951964844,-0.014824210051365458,-0.04569398927381834,0.0077516157741723745,0.1570181943835658,-0.042125947637128104,-0.04614715726858234,0.010236590438963552,0.07359541540867404,-0.011350509265372366,-0.030611202713069424,-0.08266953337251355,0.018561077602881643,-0.05518845855585185,-0.034544396185593906,-0.031394938617666956,0.1169608756246274,-0.014394150395993054,-0.03629049407071873,-0.03075086385759182,-0.033831419144438483,0.09097042405291607,0.048471821304574086,0.02819275441058715,-0.07843669360144097,0.003493605295947769,0.04053233968341118,0.021005040083668734,0.019633636885453342,-0.05674873453385213,-0.004885422629549315,-0.004852301357395686,-0.05703007457512349,-0.04663845829731017,-0.006750973844247167,0.024268754243262504,0.09654961934868704,-0.023235161641710682,0.02980582879114847,0.10819872942540729,-0.10794689836339992,0.0662440514486087,-0.13646474134242326,-0.10604508915556628,0.015167737285720935,-0.03989275921150948,0.11763103618368245,0.07612906661489162,-0.013901129038187495,0.09093208960870183,0.05744173584032085,-0.0855717175985327,0.0006365335378959252,-0.0807920055741673,-0.06329225615818838,0.042494064871948865,-0.17699877764180041,0.05977862391808773
2020-11-02,17128.7012987013,79280.98701298701,0.07792207792207792,0.4025974025974026,0.3246753246753247,34.714285714285715,182.5194805194805,5.217263019596613,0.1728963919474738,0.10879036398370544,3310.239990234375,10957.6103515625,298.6099853515625,0.09075714285714287,0.055253246753246756,-0.0561012987012987,0.011103896103896104,0.02111298701298701,-0.017772727272727273,0.19740389610389608,0.007171428571428573,0.025055844155844158,0.025324675324675326,0.04350216775322212,0.008391278284880054,0.1742313281185441,-0.05274478508486086,-0.004093362337001751,0.023746935777704824,0.052739973101377874,-0.01795676766060196,-0.05418744742531668,-0.0031259245323863897,0.11464506103778137,-0.038787124185617285,-0.031023340701887555,0.07540619397039265,0.07660395644798682,-0.012975926607750453,-0.01696510676123722,-0.09530191343616355,0.00817873375622598,-0.049620791430609275,-0.05235073105704233,-0.02084097553947154,0.12459870181106902,-0.03726674902083522,-0.017554043028685084,-0.016190451118423974,-0.021585450114042788,0.10570717182663547,0.07992814219853078,-0.0008883279197933999,-0.07682460134088473,0.005812061017729923,0.03939805033786053,0.0533704436202715,0.003750048518821889,-0.050764268144735364,-0.04293965527412857,-0.05567577966245484,-0.08672693330800621,0.0016973287777297876,0.008234143081762187,0.015169824995160973,0.1040106134416608,-0.019983492652559047,0.014981141386764553,0.07319013214996689,-0.12872663512825966,0.04185649307214885,-0.12783281440399102,-0.10272259338964503,0.018953398484834953,-0.08323422305183123,0.1537137868052179,0.04379303620783491,-0.022664023926118753,0.11788716863889198,0.06416029249644511,-0.06501190805075956,0.00774138518790533,-0.0936753555993223,-0.0652494587899222,0.07363759905595768,-0.18051785385453856,0.06033623207348411
