,retweet_count_1,retweet_count_2,retweet_count_3,retweet_count_4,retweet_count_5,retweet_count_6,retweet_count_7,retweet_count_8,retweet_count_9,retweet_count_10,favorite_count_1,favorite_count_2,favorite_count_3,favorite_count_4,favorite_count_5,favorite_count_6,favorite_count_7,favorite_count_8,favorite_count_9,favorite_count_10,hashtag_count_1,hashtag_count_2,hashtag_count_3,hashtag_count_4,hashtag_count_5,hashtag_count_6,hashtag_count_7,hashtag_count_8,hashtag_count_9,hashtag_count_10,mention_count_1,mention_count_2,mention_count_3,mention_count_4,mention_count_5,mention_count_6,mention_count_7,mention_count_8,mention_count_9,mention_count_10,word_count_1,word_count_2,word_count_3,word_count_4,word_count_5,word_count_6,word_count_7,word_count_8,word_count_9,word_count_10,word_density_1,word_density_2,word_density_3,word_density_4,word_density_5,word_density_6,word_density_7,word_density_8,word_density_9,word_density_10,punctuation_freq_1,punctuation_freq_2,punctuation_freq_3,punctuation_freq_4,punctuation_freq_5,punctuation_freq_6,punctuation_freq_7,punctuation_freq_8,punctuation_freq_9,punctuation_freq_10,upper_case_freq_1,upper_case_freq_2,upper_case_freq_3,upper_case_freq_4,upper_case_freq_5,upper_case_freq_6,upper_case_freq_7,upper_case_freq_8,upper_case_freq_9,upper_case_freq_10,char_count_1,char_count_2,char_count_3,char_count_4,char_count_5,char_count_6,char_count_7,char_count_8,char_count_9,char_count_10,pos_sentiment_1,pos_sentiment_2,pos_sentiment_3,pos_sentiment_4,pos_sentiment_5,pos_sentiment_6,pos_sentiment_7,pos_sentiment_8,pos_sentiment_9,pos_sentiment_10,neu_sentiment_1,neu_sentiment_2,neu_sentiment_3,neu_sentiment_4,neu_sentiment_5,neu_sentiment_6,neu_sentiment_7,neu_sentiment_8,neu_sentiment_9,neu_sentiment_10,neg_sentiment_1,neg_sentiment_2,neg_sentiment_3,neg_sentiment_4,neg_sentiment_5,neg_sentiment_6,neg_sentiment_7,neg_sentiment_8,neg_sentiment_9,neg_sentiment_10,compound_sentiment_1,compound_sentiment_2,compound_sentiment_3,compound_sentiment_4,compound_sentiment_5,compound_sentiment_6,compound_sentiment_7,compound_sentiment_8,compound_sentiment_9,compound_sentiment_10,passed_closing_1,passed_closing_2,passed_closing_3,passed_closing_4,passed_closing_5,passed_closing_6,passed_closing_7,passed_closing_8,passed_closing_9,passed_closing_10,freq_1,freq_2,freq_3,freq_4,freq_5,freq_6,freq_7,freq_8,freq_9,freq_10,GSPC,IXIC,VGT
2020-10-15,15441.8,23427.0,26312.333333333332,15673.5,25708.0,25375.333333333332,9151.333333333334,12013.333333333334,14564.0,26461.333333333332,52982.4,45473.0,52947.0,7205.333333333333,99249.5,78443.16666666667,20016.333333333332,21710.0,62755.0,62937.333333333336,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.5,0.0,0.3333333333333333,0.75,0.3333333333333333,22.2,30.0,28.666666666666668,22.333333333333332,26.5,34.5,14.666666666666666,17.666666666666668,13.5,27.5,5.1344336249554035,4.991883116883117,5.44384573273754,5.321308167141501,5.970138299377475,5.315637827793041,4.9948148148148155,4.9111111111111105,4.282608695652174,5.785836787481524,0.147883850873869,0.22424242424242424,0.24673494397759102,0.23458100009824145,0.15951736700622526,0.1368101787222872,0.2644444444444444,0.21904761904761902,0.3202898550724637,0.13243244328770645,0.03155941910479116,0.07402597402597401,0.09916869525588012,0.05078675049939418,0.15924324419920768,0.03834799124654197,0.2822222222222222,0.060317460317460304,0.41594202898550725,0.04696637426900585,114.0,151.0,151.5,118.66666666666667,157.25,182.66666666666666,74.66666666666667,88.0,58.5,158.83333333333334,0.37839999999999996,0.4116666666666666,0.1405,0.07166666666666667,0.11375,0.11433333333333333,0.20733333333333334,0.11833333333333333,0.32625,0.151,0.5683,0.561,0.7143333333333334,0.8106666666666668,0.7224999999999999,0.6503333333333333,0.7926666666666667,0.8236666666666667,0.67375,0.6003333333333333,0.0533,0.02733333333333333,0.1455,0.11766666666666666,0.16375,0.23533333333333337,0.0,0.057999999999999996,0.0,0.24866666666666662,0.5215299999999999,0.6819333333333334,-0.21493333333333334,-0.13143333333333332,-0.122725,-0.28065,0.35169999999999996,0.007600000000000014,0.345225,-0.1304,0.3,0.0,0.16666666666666666,0.0,0.25,0.16666666666666666,0.0,0.0,0.25,0.16666666666666666,10.0,3.0,6.0,6.0,4.0,6.0,3.0,3.0,4.0,6.0,3483.340087890625,11713.8701171875,326.82000732421875
2020-10-16,10719.57142857143,15908.6875,9832.142857142857,11078.5,11328.0,19333.5,13695.75,6569.0,12582.0,14394.666666666666,24559.0,37324.0,22345.85714285714,0.0,0.0,47736.6,43085.75,0.0,44470.5,12072.5,0.2857142857142857,0.125,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.16666666666666666,0.6428571428571429,0.8125,1.4285714285714286,1.125,0.0,1.1,0.25,3.0,0.5,0.3333333333333333,19.785714285714285,25.25,20.428571428571427,24.5,13.0,32.4,34.0,20.0,12.666666666666666,17.333333333333332,5.193352612299981,5.21657996292342,5.484015059015059,5.496529392728448,5.9230769230769225,5.12934152240131,5.087217420943836,5.55,4.7584742351046705,6.061322751322752,0.2990251339049967,0.21034559004300565,0.22787545787545788,0.21119909500137152,0.2307692307692308,0.22270112197884612,0.13374263315301052,0.25,0.24810789049919482,0.2417989417989418,0.08004626951995374,0.08097564525649663,0.05631461131461132,0.07033323563782018,0.07692307692307693,0.05775276668044268,0.02003205128205128,0.05,0.19150563607085347,0.05917989417989419,102.64285714285714,129.8125,112.0,133.5,77.0,161.3,175.0,111.0,66.66666666666667,101.16666666666667,0.4691428571428572,0.22199999999999998,0.304,0.27325,0.0,0.2886000000000001,0.2155,0.0,0.677,0.051,0.42214285714285715,0.6785,0.6225714285714286,0.5772499999999999,0.723,0.5642,0.64825,0.645,0.323,0.7201666666666666,0.10871428571428572,0.09949999999999999,0.07357142857142858,0.1495,0.277,0.14709999999999998,0.13624999999999998,0.355,0.0,0.22883333333333333,0.5220857142857143,0.23648750000000002,0.17840000000000003,0.1597,-0.3182,0.07839000000000002,-0.01849999999999999,-0.29600000000000004,0.5542,-0.15710000000000002,0.14285714285714285,0.1875,0.14285714285714285,0.0,1.0,0.1,0.0,0.0,0.16666666666666666,0.16666666666666666,14.0,16.0,7.0,8.0,1.0,10.0,4.0,1.0,6.0,6.0,3483.81005859375,11671.5595703125,325.7799987792969
2020-10-19,24037.363636363636,23791.727272727272,17086.285714285714,19400.428571428572,20517.14285714286,21190.25,21062.5,30563.0,18608.75,36138.833333333336,109277.59090909091,35614.818181818184,41294.857142857145,38729.857142857145,46042.28571428572,41932.625,98039.0,79015.5,88649.875,127980.41666666667,0.2727272727272727,0.45454545454545453,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.08333333333333333,0.13636363636363635,0.18181818181818182,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.0,0.0,0.5,0.6666666666666666,22.545454545454547,23.727272727272727,38.857142857142854,17.857142857142858,28.714285714285715,41.75,16.0,22.5,12.125,29.416666666666668,4.837473068428334,5.972727150197506,4.943301665493784,5.338367346938775,5.415622874312049,5.167961978155944,5.083333333333334,5.214916496455605,5.113952351774043,5.291635978137189,0.21600955632854033,0.21679366313753665,0.18015247478301663,0.22918367346938776,0.18117070040076386,0.14686938152947335,0.10416666666666666,0.09733454098466715,0.22334850606909432,0.17060939660061936,0.16398627404969668,0.03985559711844297,0.07041050903119868,0.09057823129251699,0.04527154875261606,0.03170215893135683,0.16666666666666663,0.04509283819628647,0.44742865896358547,0.19299290830011165,111.18181818181819,136.8181818181818,192.71428571428572,99.0,154.14285714285714,213.75,80.0,116.25,64.5,153.41666666666666,0.343,0.08663636363636364,0.23514285714285713,0.24471428571428572,0.1645714285714286,0.12575,0.4135,0.183,0.44662499999999994,0.08225,0.6393636363636364,0.7963636363636365,0.647,0.7391428571428572,0.7202857142857143,0.654,0.4865,0.6975,0.553375,0.8530000000000001,0.017681818181818184,0.11699999999999999,0.1177142857142857,0.016285714285714285,0.11514285714285714,0.22024999999999997,0.1,0.11925,0.0,0.06466666666666666,0.5213954545454546,-0.14709090909090908,0.29302857142857147,0.25305714285714287,0.16897142857142855,-0.05208750000000001,0.6465000000000001,0.24785000000000001,0.49005000000000004,0.017941666666666665,0.36363636363636365,0.18181818181818182,0.0,0.2857142857142857,0.2857142857142857,0.0,0.5,0.0,0.875,0.3333333333333333,22.0,11.0,7.0,7.0,7.0,8.0,2.0,4.0,8.0,12.0,3426.919921875,11478.8798828125,320.79998779296875
2020-10-20,26165.333333333332,0.0,14981.0,0.0,64237.0,27627.0,0.0,0.0,16324.0,22840.0,96447.33333333333,0.0,0.0,0.0,283438.0,118838.0,0.0,0.0,94069.0,160951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,17.666666666666668,0.0,28.0,0.0,42.0,30.0,0.0,0.0,11.0,14.0,5.357142857142857,0.0,5.142857142857143,0.0,5.166666666666667,5.633333333333334,0.0,0.0,5.15,4.714285714285714,0.16809006211180122,0.0,0.21428571428571427,0.0,0.047619047619047616,0.2,0.0,0.0,0.35833333333333334,0.21428571428571427,0.34782608695652173,0.0,0.07142857142857142,0.0,0.09523809523809523,0.0,0.0,0.0,0.14166666666666666,0.0,96.33333333333333,0.0,144.0,0.0,217.0,169.0,0.0,0.0,56.5,66.0,0.36033333333333334,0.0,0.0,0.0,0.13699999999999998,0.448,0.0,0.0,0.26899999999999996,0.405,0.516,0.0,0.649,0.0,0.636,0.466,0.0,0.0,0.731,0.595,0.12366666666666666,0.0,0.35100000000000003,0.0,0.226,0.086,0.0,0.0,0.0,0.0,0.3426,0.0,-0.7059,0.0,-0.3931,0.8777,0.0,0.0,0.27055,0.5266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3443.1201171875,11516.490234375,321.2099914550781
2020-10-21,24159.0,27177.0,6619.0,0.0,0.0,31493.75,12225.333333333334,0.0,0.0,36822.75,119729.0,84426.75,0.0,0.0,0.0,109593.5,33723.0,0.0,0.0,162119.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,4.0,20.75,9.0,0.0,0.0,32.5,17.666666666666668,0.0,0.0,32.75,6.0,5.059166666666667,4.666666666666667,0.0,0.0,5.036248473748474,5.453099415204679,0.0,0.0,5.702225863171355,0.25,0.15833333333333333,0.3333333333333333,0.0,0.0,0.1707875457875458,0.14721247563352827,0.0,0.0,0.13419339656152315,0.75,0.025,0.1111111111111111,0.0,0.0,0.09149877899877899,0.0750877192982456,0.0,0.0,0.017814009661835748,24.0,102.25,42.0,0.0,0.0,164.25,96.0,0.0,0.0,182.0,0.583,0.21450000000000002,0.0,0.0,0.0,0.19225000000000003,0.13699999999999998,0.0,0.0,0.0775,0.417,0.703,1.0,0.0,0.0,0.60175,0.863,0.0,0.0,0.7642500000000001,0.0,0.08274999999999999,0.0,0.0,0.0,0.20575,0.0,0.0,0.0,0.15825,0.4199,0.08772500000000001,0.0,0.0,0.0,-0.032475000000000004,0.18036666666666668,0.0,0.0,-0.1271,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,4.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,3435.56005859375,11484.6904296875,320.05999755859375
2020-10-22,24382.4,13791.0,35002.666666666664,17789.666666666668,13305.0,30586.333333333332,11573.0,23841.0,11638.75,27570.75,114596.4,61129.0,155716.0,77012.0,44104.0,141510.83333333334,56136.28571428572,128207.0,61331.5,106093.75,0.4,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.25,0.0,1.0,0.0,0.6666666666666666,1.0,0.5,0.7857142857142857,0.0,0.25,0.25,25.2,10.0,42.333333333333336,24.0,41.0,34.333333333333336,40.142857142857146,54.0,14.75,27.0,4.769081585081585,8.0,5.016084114805342,5.466294524189261,5.243902439024391,4.945350584185387,5.499498329070076,5.043269230769231,5.1628185907046475,5.706173780487805,0.12201864801864801,0.2,0.09357772094344985,0.12902711323763957,0.1951219512195122,0.17417056006930984,0.14989316455168875,0.1565934065934066,0.3223013493253373,0.2005245695839311,0.09362237762237763,0.0,0.05583972719522592,0.0,0.024390243902439025,0.01476499690785405,0.02314842539608441,0.054945054945054944,0.24347826086956523,0.05383189861310378,124.6,80.0,214.33333333333334,129.66666666666666,215.0,172.33333333333334,221.71428571428572,272.0,76.75,148.75,0.38280000000000003,0.0,0.06799999999999999,0.266,0.046,0.23016666666666666,0.28092857142857147,0.2925,0.241,0.021,0.5102,1.0,0.7863333333333333,0.668,0.523,0.6325,0.6682142857142856,0.5925,0.7589999999999999,0.67975,0.10700000000000001,0.0,0.14566666666666664,0.066,0.431,0.1371666666666667,0.05092857142857142,0.115,0.0,0.29925,0.4299200000000001,0.0,-0.06823333333333335,0.2986666666666667,-0.8883,0.1546833333333333,0.6888857142857142,0.11215000000000003,0.330475,-0.27122500000000005,0.6,1.0,0.6666666666666666,0.6666666666666666,1.0,0.16666666666666666,0.9285714285714286,0.0,0.5,0.75,5.0,1.0,3.0,3.0,1.0,6.0,14.0,2.0,4.0,4.0,3453.489990234375,11506.009765625,318.7900085449219
2020-10-23,15189.333333333334,41812.5,26830.0,18528.0,42688.5,69765.0,29229.0,26223.0,20804.333333333332,18358.5,69357.33333333333,88023.5,53957.75,28401.85714285714,119615.5,187170.0,96667.5,138370.0,62743.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.5,0.25,0.2857142857142857,0.5,1.5,0.0,0.0,0.0,0.6666666666666666,32.666666666666664,32.5,33.0,25.714285714285715,17.5,19.0,34.0,44.0,13.833333333333334,22.5,5.187906179841664,5.936335403726709,5.249314943368652,5.0667782635524565,4.663793103448276,4.5625,5.329767441860465,5.090909090909091,4.808564275230942,5.527805541673608,0.1174228996809642,0.13457556935817805,0.1608604311289733,0.20878916196487826,0.31896551724137934,0.38541666666666663,0.16976744186046513,0.06818181818181818,0.25781964948631614,0.25585651618635125,0.13143487337035722,0.08126293995859213,0.06606686152721958,0.07159138790074474,0.034482758620689655,0.015625,0.07162790697674418,0.022727272727272728,0.13276569109902445,0.08044921983452719,169.66666666666666,191.5,171.75,132.85714285714286,83.5,94.0,179.5,224.0,70.33333333333333,121.0,0.23833333333333337,0.1745,0.33225,0.1482857142857143,0.112,0.2215,0.1555,0.0,0.3,0.24616666666666667,0.6066666666666668,0.554,0.5705,0.7844285714285714,0.8879999999999999,0.6905,0.728,0.535,0.7000000000000001,0.6823333333333332,0.155,0.27249999999999996,0.09725,0.06714285714285714,0.0,0.08800000000000001,0.1165,0.465,0.0,0.0715,0.21950000000000003,-0.40390000000000004,0.363525,0.019999999999999987,0.1909,0.3404,0.1643,-0.9476,0.32836666666666664,0.17105,0.0,0.5,0.25,0.42857142857142855,0.0,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,7.0,2.0,2.0,2.0,1.0,6.0,6.0,3465.389892578125,11548.2802734375,318.6000061035156
2020-10-26,22658.0,15803.615384615385,17589.29411764706,11810.1,19767.0,19214.25,15957.285714285714,21275.11111111111,13491.6,24475.0,105139.0,39796.230769230766,65482.58823529412,23810.5,97513.25,55397.0,42595.71428571428,82567.66666666667,46985.1,70013.31578947368,0.14814814814814814,0.07692307692307693,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2222222222222222,0.6153846153846154,0.6470588235294118,0.5,0.5,0.25,0.7142857142857143,0.6666666666666666,0.1,0.21052631578947367,13.296296296296296,23.53846153846154,29.294117647058822,19.5,17.75,29.125,28.857142857142858,30.11111111111111,10.7,25.526315789473685,4.695590328372192,5.482066068714545,5.270977980429103,5.3906684350132625,5.930208333333334,5.0787391237391235,5.444648885195105,5.161071446513633,4.705622895622896,5.528149561440044,0.24548853467480244,0.17053221597976043,0.18787915036497313,0.23404381569898808,0.13680555555555557,0.14961928274428274,0.16056248140281754,0.1967375745306826,0.336969696969697,0.1660759179685011,0.24906663698240128,0.07246684100451042,0.07846267655774666,0.08912918754298065,0.07754629629629631,0.030941951566951564,0.04424208999839252,0.06294643422116836,0.23222643097643098,0.04120173962279225,64.03703703703704,128.76923076923077,154.76470588235293,105.5,103.5,149.5,157.0,156.11111111111111,50.2,140.0,0.3888518518518519,0.13815384615384615,0.12947058823529412,0.28390000000000004,0.22899999999999998,0.13187500000000002,0.25585714285714284,0.15877777777777777,0.3912999999999999,0.12942105263157896,0.5765925925925927,0.737,0.7335294117647058,0.5969999999999999,0.6025,0.6846249999999999,0.6515714285714286,0.6247777777777779,0.6087,0.7561052631578946,0.034555555555555555,0.12492307692307693,0.137,0.1192,0.1685,0.18350000000000002,0.09257142857142855,0.21644444444444444,0.0,0.11436842105263158,0.3907888888888889,0.010523076923076925,-0.00146470588235293,0.12526,0.06312499999999999,-0.035975,0.35090000000000005,-0.27193333333333336,0.34228000000000003,-0.018210526315789472,0.5185185185185185,0.23076923076923078,0.29411764705882354,0.3,0.25,0.25,0.2857142857142857,0.1111111111111111,0.6,0.21052631578947367,27.0,13.0,17.0,10.0,4.0,8.0,7.0,9.0,10.0,19.0,3400.969970703125,11358.9404296875,311.7200012207031
2020-10-27,16133.285714285714,16975.0,11761.333333333334,9924.214285714286,10996.42857142857,22973.333333333332,11795.666666666666,16917.5,21012.0,8682.5,67568.04761904762,22225.14285714286,51000.555555555555,5733.285714285715,15401.857142857143,69511.66666666667,5952.666666666667,93071.5,93610.0,17405.0,0.047619047619047616,0.0,0.1111111111111111,0.35714285714285715,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0,0.25,0.23809523809523808,0.14285714285714285,0.2222222222222222,0.21428571428571427,0.2857142857142857,0.5,0.08333333333333333,0.0,0.0,0.25,17.38095238095238,25.857142857142858,27.11111111111111,18.571428571428573,19.142857142857142,27.666666666666668,21.0,32.0,29.0,21.75,4.997033203195526,5.097470540212476,5.258501054524078,5.53836114109023,5.301066891893961,5.184747897573064,5.60523126947865,4.921373200442968,5.137931034482759,5.071975806451613,0.24427190841711344,0.19971480132770456,0.16822652417628592,0.27920239010321596,0.22406737233804902,0.1761192295051188,0.20222117277771434,0.1522702104097453,0.10344827586206896,0.22383448540706602,0.1550412880289687,0.08067846132362262,0.1613848507493516,0.09475340093944161,0.10272573986859702,0.15070030110486857,0.07225749132231553,0.035437430786267994,0.03448275862068965,0.0946121351766513,88.57142857142857,131.0,138.77777777777777,99.92857142857143,99.28571428571429,141.5,116.5,154.0,149.0,109.75,0.3021904761904762,0.19114285714285714,0.2551111111111111,0.25092857142857145,0.11157142857142856,0.13516666666666666,0.3600833333333333,0.08349999999999999,0.295,0.15275,0.6754761904761905,0.6547142857142857,0.6372222222222222,0.6865714285714286,0.6577142857142858,0.7172499999999999,0.6399166666666667,0.7865,0.5489999999999999,0.6215,0.022333333333333334,0.1542857142857143,0.10755555555555556,0.0625,0.2307142857142857,0.1475,0.0,0.1305,0.156,0.22575,0.37979999999999997,0.07811428571428572,0.021455555555555547,0.3403,-0.15541428571428573,-0.06605833333333334,0.64175,0.1096,0.5093,0.018974999999999992,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.07142857142857142,0.14285714285714285,0.25,0.25,0.5,0.0,0.25,21.0,7.0,9.0,14.0,7.0,12.0,12.0,2.0,1.0,4.0,3390.679931640625,11431.349609375,313.1199951171875
2020-10-28,15421.625,28671.666666666668,34959.333333333336,10283.0,0.0,34907.2,13167.0,22580.0,8598.0,25346.0,97641.625,85423.33333333333,179079.0,44718.0,0.0,135944.6,72939.0,102524.0,24185.5,95298.66666666667,0.125,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,16.375,43.666666666666664,41.666666666666664,15.0,0.0,35.4,30.0,63.0,8.5,38.666666666666664,4.96592557043268,5.472079884377873,5.130341880341881,4.666666666666667,0.0,5.3281086956521735,5.866666666666666,4.746031746031746,5.355769230769231,5.162688105545249,0.17493469821303015,0.19733235471345922,0.13629426129426128,0.2,0.0,0.10221014492753625,0.1,0.19047619047619047,0.27884615384615385,0.10169037311894454,0.23355263157894735,0.046244319700614815,0.020015698587127154,0.06666666666666668,0.0,0.0382536231884058,0.03333333333333333,0.1111111111111111,0.41346153846153844,0.17583316154744724,81.875,238.0,212.0,70.0,0.0,186.6,176.0,299.0,46.0,195.66666666666666,0.512875,0.06533333333333334,0.07266666666666667,0.0,0.0,0.1544,0.5710000000000001,0.225,0.2915,0.228,0.4871249999999999,0.7280000000000001,0.7273333333333333,1.0,0.0,0.7336,0.429,0.742,0.7085,0.638,0.0,0.20733333333333334,0.20033333333333334,0.0,0.0,0.11200000000000002,0.0,0.033,0.0,0.134,0.7174124999999999,-0.5665666666666667,-0.2855,0.0,0.0,0.014359999999999973,0.9619,0.8399,0.20995,0.14626666666666663,0.75,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,1.0,1.0,0.5,0.6666666666666666,8.0,3.0,3.0,2.0,0.0,5.0,1.0,1.0,2.0,3.0,3271.030029296875,11004.8701171875,300.6199951171875
2020-10-29,17525.555555555555,15151.75,33086.25,10478.0,26122.0,22263.5,15976.5,23580.0,17400.0,31227.0,84950.66666666667,65017.0,147916.25,52594.0,112933.0,96452.5,63866.0,76339.5,77456.0,129929.0,0.2222222222222222,0.0,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.2222222222222222,0.25,0.0,0.0,0.0,3.0,0.5,0.0,0.5,0.0,22.22222222222222,21.25,37.75,12.5,29.0,59.0,48.5,34.5,6.0,47.0,4.592324561403509,5.183860993479868,5.495372030926191,5.133333333333333,5.068965517241379,4.728813559322033,5.4504716981132075,5.116537717601548,4.014285714285714,5.276223776223777,0.1875974658869396,0.20695872823822006,0.11518810776343058,0.35,0.03448275862068965,0.2288135593220339,0.120926243567753,0.17746615087040618,0.41428571428571426,0.11491841491841491,0.2560428849902534,0.027139208173690928,0.08070301291248207,0.08333333333333334,0.0,0.0423728813559322,0.04545454545454546,0.06673114119922631,0.37142857142857144,0.06573426573426573,104.77777777777777,115.25,207.5,63.0,147.0,279.0,263.0,174.0,24.5,246.5,0.5213333333333334,0.12375,0.098,0.0,0.448,0.101,0.245,0.0655,0.6595,0.28200000000000003,0.47866666666666663,0.7064999999999999,0.7210000000000001,0.7265,0.552,0.6555,0.6439999999999999,0.6975,0.3405,0.6719999999999999,0.0,0.16975,0.181,0.2735,0.0,0.24350000000000002,0.11100000000000002,0.2365,0.0,0.0465,0.7217888888888888,0.06117499999999999,-0.15562499999999999,-0.35135,0.7738,-0.17585,0.42595,-0.5103,0.4199,0.68805,0.4444444444444444,0.25,0.25,0.5,1.0,0.5,0.5,0.0,0.5,0.5,9.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3310.110107421875,11185.58984375,304.8800048828125
2020-10-30,15767.058823529413,37637.333333333336,14917.0,9360.5,23011.0,24464.333333333332,25723.0,17564.875,0.0,14979.42857142857,78695.35294117648,66230.66666666667,61076.444444444445,37006.0,83662.0,107695.0,183390.0,83546.875,0.0,79764.28571428571,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.29411764705882354,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,19.823529411764707,34.666666666666664,29.555555555555557,16.25,2.0,27.666666666666668,3.0,33.25,0.0,30.0,5.197078210328885,5.6246962460197745,5.188749193397872,6.132738095238095,4.0,4.942640692640693,5.5,4.9504093211321365,0.0,4.999203568937914,0.20652775511808952,0.20979763700351936,0.1652721459645832,0.16120448179271707,0.5,0.050865800865800864,0.3333333333333333,0.14868843967361006,0.0,0.15390408663653446,0.14305658002878485,0.03133903133903134,0.058232908606196884,0.025122549019607844,0.0,0.0800865800865801,0.6666666666666666,0.19236152294867542,0.0,0.02768700833216962,102.47058823529412,196.33333333333334,154.0,97.0,8.0,139.33333333333334,16.5,168.875,0.0,158.14285714285714,0.3977647058823529,0.16316666666666665,0.28777777777777774,0.14675,0.0,0.09233333333333334,0.39799999999999996,0.205375,0.0,0.11285714285714286,0.5282941176470587,0.6836666666666668,0.5647777777777778,0.85325,0.0,0.6689999999999999,0.602,0.772,0.0,0.7437142857142857,0.07388235294117645,0.15283333333333335,0.1471111111111111,0.0,1.0,0.2383333333333333,0.0,0.022625000000000003,0.0,0.14328571428571427,0.41647058823529415,0.05343333333333333,0.37893333333333334,0.21889999999999998,-0.3612,-0.2660333333333333,0.29915,0.503175,0.0,-0.013300000000000025,0.058823529411764705,0.5,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.14285714285714285,17.0,6.0,9.0,4.0,1.0,3.0,2.0,8.0,0.0,7.0,3269.9599609375,10911.58984375,297.989990234375
2020-11-02,19100.375,19989.6,20053.444444444445,20725.5,12301.0,27584.0,7869.285714285715,28685.25,22347.4,19995.5,82018.25,91994.0,80336.0,97207.5,58173.0,134294.5,35700.857142857145,161649.75,122854.2,93240.33333333333,0.1875,0.1,0.1111111111111111,0.0,1.0,0.0,1.0,0.25,0.4,0.0,0.125,0.1,0.0,1.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.16666666666666666,18.5625,42.3,46.77777777777778,24.5,56.0,45.5,44.80952380952381,30.75,3.8,32.833333333333336,5.493863975592807,5.6023465277268665,5.152365675118009,5.660714285714285,5.1890322580645165,4.9660714285714285,5.258870536251867,5.082206658673262,4.12,4.739321450906817,0.2175408065277017,0.11139108105900708,0.12651077679486541,0.125,0.13870967741935486,0.10714285714285714,0.1677392092960161,0.1357203224006861,0.32999999999999996,0.18712528663748174,0.12723590347078254,0.03773087562686257,0.09544182978850607,0.0,0.06838709677419355,0.057142857142857134,0.04106203651123007,0.09691379611820249,0.67,0.042296747967479675,96.9375,234.5,241.22222222222223,138.5,288.0,223.5,235.71428571428572,159.5,16.0,169.83333333333334,0.3938750000000001,0.2838,0.1107777777777778,0.2135,0.28,0.027000000000000003,0.34076190476190477,0.24625,0.5134,0.21000000000000005,0.567125,0.6097999999999999,0.6591111111111111,0.729,0.6159999999999999,0.7424999999999999,0.6163333333333333,0.677,0.4866,0.6843333333333333,0.0390625,0.1062,0.23000000000000004,0.0575,0.1035,0.2305,0.04295238095238095,0.07675,0.0,0.1055,0.43676875000000004,0.42545,-0.4799777777777778,0.4275,0.81285,-0.68425,0.7238142857142856,0.13805000000000003,0.38586,0.325,0.6875,0.7,0.6666666666666666,0.5,1.0,0.5,0.14285714285714285,0.75,0.6,0.5,16.0,10.0,9.0,2.0,2.0,2.0,21.0,4.0,5.0,6.0,3310.239990234375,10957.6103515625,298.6099853515625
